date,current_close,return_q05_h5,return_q25_h5,return_q50_h5,return_q75_h5,return_q95_h5,return_lower90_raw_h5,return_upper90_raw_h5,return_lower90_calibrated_h5,return_upper90_calibrated_h5,direction_probability_h5,actual_return_h5,actual_direction_h5,actual_mdd_h5,predicted_volatility_h5,actual_volatility_h5,mdd_q10_h5,mdd_q50_h5,mdd_q90_h5,projected_index_q05_h5,projected_index_q50_h5,projected_index_q95_h5,gate_short_h5,gate_medium_h5,gate_long_h5,gate_range_vol_h5,gate_entropy_h5,return_q05_h20,return_q25_h20,return_q50_h20,return_q75_h20,return_q95_h20,return_lower90_raw_h20,return_upper90_raw_h20,return_lower90_calibrated_h20,return_upper90_calibrated_h20,direction_probability_h20,actual_return_h20,actual_direction_h20,actual_mdd_h20,predicted_volatility_h20,actual_volatility_h20,mdd_q10_h20,mdd_q50_h20,mdd_q90_h20,projected_index_q05_h20,projected_index_q50_h20,projected_index_q95_h20,gate_short_h20,gate_medium_h20,gate_long_h20,gate_range_vol_h20,gate_entropy_h20,return_q05_h60,return_q25_h60,return_q50_h60,return_q75_h60,return_q95_h60,return_lower90_raw_h60,return_upper90_raw_h60,return_lower90_calibrated_h60,return_upper90_calibrated_h60,direction_probability_h60,actual_return_h60,actual_direction_h60,actual_mdd_h60,predicted_volatility_h60,actual_volatility_h60,mdd_q10_h60,mdd_q50_h60,mdd_q90_h60,projected_index_q05_h60,projected_index_q50_h60,projected_index_q95_h60,gate_short_h60,gate_medium_h60,gate_long_h60,gate_range_vol_h60,gate_entropy_h60
2022-08-05,1252.74,-2.010728,-0.94726443,1.3371799,3.928021,5.706501,-2.010728,5.706501,-3.5770487225249603,7.2728218472197845,0.57194567,0.7626067248237316,1.0,-0.5385868054176401,4.011543,6.940240658948067,-2.8052697,-2.6169963,-1.6295297,1227.8023050785064,1269.6038720226288,1326.3067077684402,0.23686458,0.2299011,0.27196354,0.26127067,1.3839245,-2.010728,-0.9472643,1.3371801,3.9280214,5.7065015,-2.010728,5.7065015,-7.520442178074191,11.216215779606173,0.57194567,1.9493609758149688,1.0,-1.4027682949537712,4.011543,8.565690691763034,-2.8052697,-2.6169963,-1.6295297,1227.8023050785064,1269.6038720226288,1326.3067077684402,0.23686455,0.22990112,0.27196354,0.2612707,1.3839245,-2.0107284,-0.9472647,1.3371801,3.928022,5.706502,-2.0107284,5.706502,-17.1455723419464,20.841345943478384,0.57194567,-19.21401850314382,0.0,-23.48783439885793,4.0115433,24.85712216803205,-2.8052704,-2.616997,-1.6295303,1227.8023050785064,1269.6038720226288,1326.3067077684402,0.2368646,0.22990116,0.2719636,0.26127073,1.3839246
2022-08-08,1256.75,-2.0245993,-0.96177614,1.3166387,3.903497,5.6838617,-2.0245993,5.6838617,-3.5909201538756683,7.250182572622617,0.5700262,1.378950710970312,1.0,-0.5385868054176401,4.012358,9.336381969334525,-2.8037877,-2.6161227,-1.6303302,1231.561689376831,1273.4062737822533,1330.250913053751,0.235951,0.23043367,0.27245972,0.2611556,1.3838804,-2.0245996,-0.9617764,1.3166385,3.9034967,5.6838613,-2.0245996,5.6838613,-7.534313847843478,11.193575551334689,0.5700262,-1.0864454524596674,0.0,-3.5464899757929436,4.012358,12.846984886885954,-2.803788,-2.616123,-1.6303306,1231.561689376831,1273.4062737822533,1330.250913053751,0.23595102,0.23043367,0.27245975,0.26115564,1.3838804,-2.0245996,-0.96177626,1.3166387,3.9034972,5.6838613,-2.0245996,5.6838613,-17.15944353487853,20.81870523836974,0.5700262,-20.560382561616986,0.0,-23.48783439885793,4.0123587,24.937431489228203,-2.8037882,-2.6161232,-1.6303308,1231.561689376831,1273.4062737822533,1330.250913053751,0.23595102,0.23043369,0.27245975,0.26115564,1.3838804
2022-08-09,1258.85,-2.0411634,-0.9831917,1.2901077,3.869832,5.6513805,-2.0411634,5.6513805,-3.6074842846587494,7.217701379080136,0.5678901,1.2504406004946385,1.0,-0.5385868054176401,4.011884,9.264859958992547,-2.801966,-2.6151087,-1.6291721,1233.4152846008537,1275.1957058131693,1332.0410893201827,0.23565789,0.22841403,0.27495956,0.26096863,1.3834714,-2.0411632,-0.9831915,1.2901077,3.8698323,5.6513805,-2.0411632,5.6513805,-7.550877501789401,11.161094834629367,0.5678901,-1.9451574810228398,0.0,-4.211408354540391,4.0118837,13.066108413507404,-2.8019655,-2.615108,-1.6291716,1233.4152846008537,1275.1957058131693,1332.0410893201827,0.23565784,0.228414,0.27495956,0.26096863,1.3834713,-2.0411632,-0.9831915,1.2901077,3.8698323,5.6513805,-2.0411632,5.6513805,-17.176007188824453,20.78622452166442,0.5678901,-21.058227035276232,0.0,-23.48783439885793,4.0118837,24.944303038504213,-2.8019655,-2.615108,-1.6291716,1233.4152846008537,1275.1957058131693,1332.0410893201827,0.23565787,0.22841401,0.27495956,0.2609686,1.3834713
2022-08-10,1256.5,-2.0432186,-0.9861604,1.2874866,3.865704,5.647393,-2.0432186,5.647393,-3.609539452810605,7.213714066763242,0.5673728,1.483568434174434,1.0,-0.35256665340230864,4.010231,9.17528702654053,-2.8018591,-2.6152904,-1.6286429,1231.0873768925667,1272.7817895412445,1329.5014330148697,0.23419991,0.22911558,0.27618852,0.26049593,1.3833431,-2.0432189,-0.9861605,1.2874863,3.8657043,5.647393,-2.0432189,5.647393,-7.552933146778415,11.157107522312472,0.5673728,-0.6163003285431785,0.0,-4.211408354540391,4.0102315,13.664401393357807,-2.8018596,-2.6152909,-1.6286435,1231.0873768925667,1272.7817895412445,1329.5014330148697,0.23419997,0.22911558,0.27618858,0.260496,1.3833431,-2.0432189,-0.9861605,1.2874863,3.8657043,5.647393,-2.0432189,5.647393,-17.178062833813467,20.782237209347524,0.5673728,-23.118414698441633,0.0,-23.48783439885793,4.0102315,25.362929968338253,-2.8018596,-2.6152909,-1.6286435,1231.0873768925667,1272.7817895412445,1329.5014330148697,0.23419994,0.22911559,0.27618858,0.260496,1.3833431
2022-08-11,1252.07,-2.0370789,-0.9781885,1.2999132,3.8782039,5.6577897,-2.0370789,5.6577897,-3.6033996975615814,7.224110547323544,0.5684214,1.7096463892976699,1.0,-0.12703092654161585,4.0098257,8.872044908771826,-2.8037336,-2.6166854,-1.6289487,1226.822348806858,1268.4521514832973,1324.9516705274582,0.23390934,0.22971343,0.2764433,0.25993404,1.3833724,-2.0370789,-0.9781884,1.2999134,3.8782039,5.657789,-2.0370789,5.657789,-7.546793153110812,11.167503526035617,0.5684214,-0.1958676561258821,0.0,-4.211408354540391,4.009825,13.608860244861972,-2.8037333,-2.6166852,-1.6289485,1226.822348806858,1268.4521514832973,1324.9516705274582,0.23390934,0.2297134,0.2764433,0.25993404,1.3833724,-2.0370789,-0.9781885,1.2999132,3.8782034,5.657789,-2.0370789,5.657789,-17.171922840145864,20.79263321307067,0.5684214,-24.992113683256147,0.0,-24.338185090931663,4.0098248,25.760089957082137,-2.803733,-2.616685,-1.6289482,1226.822348806858,1268.4521514832973,1324.9516705274582,0.23390931,0.2297134,0.2764433,0.25993404,1.3833724
2022-08-12,1262.33,-2.0615406,-1.007201,1.2627025,3.8340683,5.6166296,-2.0615406,5.6166296,-3.6278614437774017,7.182950440664609,0.56458557,0.5411803009537431,1.0,-0.47832632833573197,4.0101194,7.169597138734899,-2.8021293,-2.6167104,-1.6306429,1236.5729909563063,1278.3705714929104,1335.259335975647,0.2322731,0.230791,0.27749667,0.25943923,1.3832574,-2.0615406,-1.007201,1.2627025,3.8340683,5.6166296,-2.0615406,5.6166296,-7.571254899326632,11.12634389621384,0.56458557,-1.1096488220952072,0.0,-4.211408354540391,4.0101194,13.301480066331608,-2.8021293,-2.6167104,-1.6306429,1236.5729909563063,1278.3705714929104,1335.259335975647,0.23227312,0.23079099,0.27749667,0.25943923,1.3832573,-2.0615406,-1.007201,1.2627027,3.8340683,5.61663,-2.0615406,5.61663,-17.196384586361685,20.75147406008605,0.56458557,-25.147966927281857,0.0,-24.338185090931663,4.0101194,25.74132547507894,-2.8021293,-2.6167104,-1.6306429,1236.5729909563063,1278.3705714929104,1335.259335975647,0.2322731,0.23079102,0.27749667,0.25943923,1.3832573
2022-08-15,1274.2,-2.071735,-1.0195239,1.2431729,3.811872,5.5954804,-2.071735,5.5954804,-3.6380557453826263,7.1618012821868255,0.5630726,-1.0865598114901238,0.0,-1.1644501599648582,4.0097256,5.601411378414375,-2.7978296,-2.6129587,-1.6272883,1248.0735022068025,1290.139408683777,1347.5301506996154,0.22980073,0.23119135,0.27800125,0.2610066,1.3829778,-2.071735,-1.0195239,1.2431729,3.811872,5.5954804,-2.071735,5.5954804,-7.581449200931857,11.105194737736056,0.56307256,-2.6586376062059975,0.0,-4.211408354540391,4.009726,13.062456419957574,-2.7978296,-2.6129587,-1.6272882,1248.0735022068025,1290.139408683777,1347.5301506996154,0.22980075,0.23119135,0.27800125,0.26100662,1.382978,-2.071735,-1.0195239,1.2431729,3.811872,5.5954804,-2.071735,5.5954804,-17.20657888796691,20.73032442477111,0.5630726,-25.68333630585006,0.0,-24.338185090931663,4.0097256,25.68288660554854,-2.7978296,-2.6129587,-1.6272883,1248.0735022068025,1290.139408683777,1347.5301506996154,0.22980073,0.23119134,0.27800125,0.2610066,1.3829778
2022-08-16,1274.69,-2.0954237,-1.0443075,1.2102728,3.7722273,5.5597115,-2.0954237,5.5597115,-3.6617445385649994,7.1260322964385345,0.55999887,-0.3048519351709601,0.0,-1.1644501599648582,4.0104847,8.074847344830157,-2.7959168,-2.6120462,-1.6300595,1248.257750916481,1290.2109763026237,1347.5661973130705,0.22842345,0.23231882,0.27771145,0.2615463,1.3829501,-2.0954237,-1.0443075,1.2102723,3.7722268,5.559711,-2.0954237,5.559711,-7.60513799411423,11.069425275150607,0.55999887,-2.303750185845743,0.0,-4.211408354540391,4.0104847,13.136153297423103,-2.7959166,-2.612046,-1.6300591,1248.257750916481,1290.2109763026237,1347.5661973130705,0.22842345,0.23231879,0.27771145,0.2615463,1.3829501,-2.0954237,-1.0443075,1.2102723,3.7722268,5.559711,-2.0954237,5.559711,-17.230267681149282,20.69455496218566,0.55999887,-29.690579780714927,0.0,-26.50673452920366,4.0104847,26.939934477661126,-2.7959166,-2.612046,-1.6300591,1248.257750916481,1290.2109763026237,1347.5661973130705,0.22842345,0.2323188,0.27771145,0.2615463,1.38295
2022-08-17,1275.28,-2.117848,-1.0704468,1.173626,3.729467,5.519769,-2.117848,5.519769,-3.6841687596038177,7.08609003188165,0.55693835,0.1473100515562238,1.0,-1.1644501599648582,4.01082,8.810027473185986,-2.7917435,-2.6088572,-1.6298797,1248.555486087799,1290.3352098369598,1347.6516073036194,0.22704065,0.23271969,0.27807474,0.2621649,1.3827829,-2.117848,-1.0704468,1.173626,3.729467,5.519769,-2.117848,5.519769,-7.627562215153048,11.02948348743088,0.55693835,-3.2880525972425896,0.0,-4.2556327974675785,4.01082,13.550580175931144,-2.7917435,-2.6088572,-1.6298797,1248.555486087799,1290.3352098369598,1347.6516073036194,0.22704065,0.23271969,0.27807474,0.2621649,1.3827829,-2.117848,-1.0704468,1.173626,3.729467,5.519769,-2.117848,5.519769,-17.2526919021881,20.654613174465933,0.55693835,-28.97019685854047,0.0,-26.50673452920366,4.01082,26.98554588235301,-2.7917435,-2.6088572,-1.6298797,1248.555486087799,1290.3352098369598,1347.6516073036194,0.22704065,0.23271969,0.27807474,0.2621649,1.3827829
2022-08-18,1273.66,-2.1148145,-1.0659438,1.1790497,3.7332952,5.5232058,-2.1148145,5.5232058,-3.6811353600219086,7.08952659728082,0.5572212,1.1878978649516039,1.0,-1.038738752885382,4.008929,10.902199779022617,-2.7918632,-2.6088774,-1.6298987,1247.0072406792642,1288.7659278321266,1345.9858299398422,0.2243684,0.23481819,0.27866074,0.26215264,1.3825884,-2.1148148,-1.065944,1.17905,3.7332954,5.5232058,-2.1148148,5.5232058,-7.624529053989718,11.03292005283005,0.5572212,-5.5058295789990535,0.0,-6.474613618024961,4.0089293,15.896407638734425,-2.7918637,-2.608878,-1.6298991,1247.0072406792642,1288.7659278321266,1345.9858299398422,0.2243684,0.2348182,0.27866077,0.26215267,1.3825884,-2.1148148,-1.065944,1.17905,3.7332954,5.5232058,-2.1148148,5.5232058,-17.24965874102477,20.658049739865103,0.5572212,-30.266427788102945,0.0,-26.987772329464356,4.0089293,27.141492647624883,-2.7918637,-2.608878,-1.6298991,1247.0072406792642,1288.7659278321266,1345.9858299398422,0.22436841,0.23481819,0.27866077,0.26215267,1.3825884
